Time (s),A0 (g)
0.0,0.11
0.000928,-0.57
0.001868,-0.35
0.002804,-0.53
0.00374,0.11
0.00466,0.22
0.005588,0.29
0.00652,0.65
0.007432,0.58
0.008348,-0.28
0.009268,-0.28
0.010204,-0.39
0.011136,-0.42
0.012072,-0.14
0.013012,0.36
0.013936,0.33
0.014864,0.69
0.015788,0.54
0.016712,-0.1
0.017644,-0.28
0.018572,-0.6
0.0195,-0.28
0.020428,-0.17
0.021356,0.36
0.022284,0.47
0.0232,0.65
0.024128,0.47
0.025052,-0.39
0.025984,-0.25
0.026916,-0.64
0.027852,-0.28
0.028776,0.08
0.029684,0.22
0.030612,0.62
0.03154,0.4
0.032432,0.54
0.033352,-0.14
0.034292,-0.32
0.035228,-0.46
0.03616,-0.39
0.037092,0.22
0.038008,0.33
0.038928,0.58
0.039852,0.4
0.040748,0.44
0.041668,-0.03
0.042596,-0.6
0.043528,-0.42
0.04446,-0.64
0.045388,0.33
0.0463,0.29
0.047208,0.58
0.048128,0.72
0.049052,0.29
0.049972,-0.07
0.050904,-0.53
0.051844,-0.42
0.052776,-0.57
0.053712,0.33
0.05464,0.15
0.055556,0.58
0.05648,0.65
0.057392,0.15
0.058308,-0.14
0.059244,-0.53
0.06018,-0.42
0.06112,-0.21
0.06206,0.33
0.062984,0.44
0.063908,0.58
0.064836,0.62
0.065752,0.26
0.066672,-0.42
0.067604,-0.32
0.06854,-0.57
0.069468,-0.07
0.070396,0.36
0.071312,0.44
0.072232,0.62
0.07316,0.47
0.074084,0.26
0.075,-0.53
0.075936,-0.32
0.076868,-0.71
0.077808,0.11
0.078732,0.29
0.079652,0.51
0.080584,0.65
0.081508,0.51
0.082428,0.22
0.083344,-0.6
0.084276,-0.39
0.085196,-0.5
0.086136,0.08
0.087048,0.4
0.087944,0.26
0.088868,0.72
0.089788,0.58
0.090708,-0.03
0.091636,-0.32
0.092572,-0.46
0.093504,-0.46
0.094428,0.08
0.095328,0.29
0.09624,0.33
0.097168,0.69
0.098092,0.58
0.099012,-0.28
0.099944,-0.25
0.100884,-0.75
0.101816,-0.21
0.102756,-0.14
0.103684,0.36
0.104608,0.4
0.105496,0.51
0.10642,0.65
0.107332,-0.14
0.108268,-0.39
0.109196,-0.46
0.110128,-0.35
0.111064,0.11
0.111988,0.01
0.112896,0.54
0.113816,0.72
0.114736,0.18
0.11566,-0.14
0.116596,-0.57
0.117532,-0.46
0.11846,-0.25
0.119388,0.18
0.120304,0.51
0.121228,0.33
0.122144,0.69
0.123068,0.4
0.12396,-0.46
0.124896,-0.32
0.125836,-0.68
0.126772,-0.14
0.127708,-0.07
0.128636,0.4
0.129528,0.62
0.130448,0.4
0.131332,0.26
0.13224,-0.14
0.133172,-0.6
0.134112,-0.42
0.135048,-0.17
0.135984,-0.07
0.136916,0.47
0.137836,0.69
0.138756,0.44
0.139676,0.26
0.140604,-0.53
0.141532,-0.39
0.14246,-0.82
0.143392,0.08
0.144304,0.08
0.145216,0.47
0.14614,0.69
0.14706,0.51
0.147984,0.29
0.148908,-0.32
0.149852,-0.46
0.15078,-0.46
0.151708,-0.07
0.152628,0.22
0.153556,0.44
0.154484,0.79
0.155396,0.69
0.156308,-0.03
0.157236,-0.35
0.158176,-0.6
0.159112,-0.39
0.160048,0.04
0.16096,0.33
0.16188,0.4
0.162768,0.72
0.163692,0.72
0.16462,0.33
0.165552,-0.32
0.166492,-0.75
0.16742,-0.35
0.168348,0.08
0.169248,0.15
0.170168,0.58
0.171088,0.69
0.172004,0.4
0.172896,-0.07
0.173828,-0.35
0.174764,-0.6
0.1757,-0.35
0.176636,-0.32
0.177572,0.36
0.1785,0.33
0.17942,0.79
0.180328,0.65
0.18124,-0.17
0.18218,-0.39
0.183112,-0.57
0.184052,-0.32
0.184988,0.11
0.185908,0.4
0.1868,0.36
0.187728,0.83
0.188644,0.47
0.189564,-0.25
0.190492,-0.35
0.19142,-0.82
0.192348,-0.21
0.193276,-0.03
0.194204,0.47
0.195132,0.65
0.196052,0.69
0.196972,0.36
0.197888,-0.46
0.19882,-0.42
0.199748,-0.53
0.200684,-0.1
0.201616,0.15
0.20254,0.47
0.203456,0.72
0.204376,0.51
0.2053,0.29
0.206216,-0.32
0.207156,-0.5
0.208096,-0.53
0.209032,0.01
0.209944,0.15
0.210868,0.26
0.211788,0.76
0.21272,0.47
0.213644,0.18
0.214564,-0.6
0.215496,-0.39
0.216428,-0.6
0.217348,0.04
0.218268,0.22
0.21918,0.33
0.220104,0.76
0.221032,0.47
0.221956,0.04
0.222872,-0.39
0.223812,-0.5
0.224748,-0.39
0.22568,-0.07
0.226612,0.4
0.227496,0.62
0.228412,0.47
0.229328,0.72
0.230248,-0.03
0.231172,-0.46
0.232104,-0.42
0.23304,-0.53
0.23398,-0.1
0.234912,0.15
0.235836,0.65
0.236752,0.72
0.237672,0.58
0.238592,-0.17
0.239532,-0.46
0.24046,-0.78
0.241388,-0.28
0.242316,-0.14
0.243248,0.44
0.244168,0.65
0.245092,0.58
0.246008,0.44
0.246928,-0.5
0.247864,-0.35
0.2488,-0.75
0.24974,-0.03
0.250668,-0.1
0.2516,0.58
0.252528,0.47
0.253448,0.69
0.254364,0.22
0.255288,-0.28
0.256212,-0.6
0.25714,-0.46
0.258068,-0.07
0.258996,0.15
0.259916,0.47
0.260844,0.79
0.261764,0.51
0.262688,0.08
0.263604,-0.6
0.26454,-0.46
0.26546,-0.82
0.266392,0.11
0.267308,0.22
0.268224,0.54
0.269148,0.69
0.270076,0.4
0.270968,-0.03
0.2719,-0.39
0.272832,-0.53
0.273772,-0.71
0.274704,0.15
0.275624,0.33
0.276544,0.58
0.277464,0.76
0.278392,0.33
0.279316,-0.14
0.280248,-0.68
0.28118,-0.57
0.282112,-0.5
0.283052,0.18
0.283972,0.44
0.284888,0.33
0.285808,0.83
0.286728,0.26
0.287652,-0.25
0.288588,-0.42
0.289524,-0.6
0.290452,-0.32
0.291384,0.26
0.292304,0.51
0.293228,0.4
0.294112,0.69
0.295028,0.33
0.295952,-0.53
0.296892,-0.42
0.297824,-0.53
0.298764,-0.14
0.2997,0.22
0.300624,0.54
0.301548,0.72
0.30248,0.76
0.3034,0.15
0.304312,-0.39
0.305236,-0.53
0.306172,-0.64
0.307116,-0.03
0.308044,0.51
0.308968,0.65
0.309892,0.44
0.310816,0.72
0.311744,-0.1
0.31268,-0.35
0.313612,-0.5
0.31454,-0.53
0.315476,0.11
0.316396,0.29
0.317312,0.62
0.318236,0.79
0.319156,0.62
0.320088,-0.1
0.321024,-0.5
0.321964,-0.57
0.3229,-0.42
0.323828,0.15
0.324744,0.33
0.325664,0.72
0.326592,0.76
0.32752,0.62
0.328444,-0.21
0.329376,-0.53
0.330312,-0.6
0.331244,-0.35
0.33218,0.4
0.333064,0.65
0.33398,0.62
0.334904,0.83
0.335828,0.26
0.336752,-0.28
0.337688,-0.5
0.338628,-0.57
0.339564,-0.39
0.340496,0.54
0.341416,0.4
0.3423,0.44
0.343212,0.83
0.344128,0.22
0.345052,-0.35
0.345984,-0.5
0.346924,-0.6
0.347856,0.08
0.348772,0.36
0.349692,0.69
0.35062,0.62
0.351544,0.79
0.352456,-0.25
0.353384,-0.32
0.354312,-0.53
0.355244,-0.57
0.35618,0.22
0.357104,0.33
0.358032,0.83
0.358956,0.72
0.35988,0.69
0.360804,-0.07
0.361724,-0.6
0.362652,-0.46
0.36358,-0.68
0.364516,0.44
0.365432,0.4
0.366324,0.65
0.36724,0.87
0.368164,0.33
0.369088,-0.07
0.37002,-0.6
0.370948,-0.68
0.37188,-0.35
0.372812,0.4
0.373696,0.72
0.374624,0.47
0.375548,0.97
0.37646,0.47
0.377384,-0.39
0.378316,-0.5
0.379248,-0.89
0.380172,-0.14
0.381112,0.29
0.382032,0.72
0.382952,0.72
0.38388,0.69
0.384804,0.29
0.385724,-0.6
0.386656,-0.57
0.387596,-0.64
0.388532,0.04
0.38944,0.69
0.390352,0.44
0.391268,0.76
0.39218,0.9
0.3931,-0.17
0.394036,-0.39
0.394968,-0.64
0.395908,-0.5
0.396844,-0.1
0.397776,0.72
0.398704,0.72
0.399624,0.83
0.400544,0.72
0.40146,-0.07
0.40238,-0.42
0.403316,-0.68
0.404256,-0.42
0.405188,0.22
0.40612,0.76
0.407048,0.62
0.407976,0.83
0.4089,0.72
0.409816,-0.35
0.410748,-0.42
0.411676,-0.89
0.412612,-0.25
0.413548,0.01
0.414456,0.69
0.415372,0.83
0.416288,0.62
0.417208,0.58
0.418136,-0.53
0.419068,-0.46
0.420004,-0.75
0.420932,-0.1
0.421864,0.54
0.422788,0.69
0.423716,0.83
0.424636,0.54
0.425556,0.33
0.426488,-0.39
0.42742,-0.57
0.428348,-0.68
0.429272,-0.07
0.430192,0.69
0.431112,0.36
0.43204,0.87
0.432964,0.65
0.433884,0.04
0.434796,-0.35
0.435736,-0.85
0.436672,-0.6
0.437608,-0.03
0.438532,0.69
0.43944,0.83
0.440352,0.58
0.441272,0.65
0.442192,-0.1
0.443128,-0.5
0.444068,-0.64
0.445004,-0.68
0.44594,0.36
0.446864,0.69
0.447788,0.87
0.448704,0.72
0.449624,0.26
0.450544,-0.25
0.451484,-0.5
0.452416,-0.75
0.453348,-0.25
0.454284,0.36
0.455208,0.79
0.456132,0.65
0.457052,0.47
0.457968,-0.1
0.4589,-0.35
0.459828,-0.53
0.460764,-0.78
0.461696,-0.14
0.462636,0.58
0.46356,0.76
0.464488,0.97
0.465404,0.36
0.46632,-0.25
0.467252,-0.42
