Time (s),A0 (g),Force(N)
0.0,-1.03,0.1
2.9e-05,-1.03,0.12
5.8e-05,-1.03,0.05
8.7e-05,-1.02,0.09
0.000116,-1.03,0.09
0.000145,-1.02,0.1
0.000173,-1.02,0.01
0.000202,-1.02,0.13
0.000232,-1.02,0.09
0.00026,-1.03,0.14
0.00029,-1.02,0.2
0.000319,-1.02,-0.14
0.000349,-1.02,0.05
0.000377,-1.02,0.1
0.000406,-1.02,0.11
0.000435,-1.02,0.11
0.000463,-1.02,0.07
0.000493,-1.02,0.2
0.000521,-1.02,0.08
0.00055,-1.03,0.03
0.00058,-1.02,0.16
0.000608,-1.02,0.07
0.000638,-1.02,0.15
0.000667,-1.03,0.04
0.000696,-1.03,0.05
0.000725,-1.03,0.04
0.000753,-1.04,0.02
0.000781,-1.04,0.06
0.00081,-1.03,-0.05
0.000839,-1.03,0.1
0.000868,-1.03,-0.0
0.000897,-1.03,0.2
0.000926,-1.03,0.08
0.000954,-1.03,0.15
0.000984,-1.04,0.11
0.001013,-1.04,0.1
0.001041,-1.04,0.1
0.00107,-1.03,0.01
0.001099,-1.04,-0.01
0.001127,-1.04,0.4
0.001157,-1.03,0.03
0.001185,-1.03,0.03
0.001214,-1.03,0.1
0.001243,-1.02,0.15
0.001272,-1.02,0.18
0.001302,-1.02,0.02
0.001331,-1.02,0.11
0.00136,-1.02,-0.1
0.001388,-1.03,0.1
0.001417,-1.02,0.05
0.001446,-1.03,0.19
0.001476,-1.03,0.11
0.001505,-1.02,0.02
0.001533,-1.03,0.15
0.001563,-1.03,0.12
0.001592,-1.04,0.2
0.001621,-1.03,0.46
0.001651,-1.04,0.01
0.001679,-1.04,0.1
0.001708,-1.04,0.06
0.001737,-1.04,0.09
0.001765,-1.04,0.11
0.001794,-1.04,0.07
0.001823,-1.03,-0.03
0.001852,-1.04,0.1
0.00188,-1.03,0.13
0.001911,-1.03,-0.03
0.001939,-1.03,0.09
0.001968,-1.03,0.03
0.001998,-1.03,0.22
0.002026,-1.02,0.07
0.002055,-1.02,0.02
0.002085,-1.02,0.1
0.002113,-1.02,0.07
0.002141,-1.02,0.24
0.002171,-1.02,0.11
0.0022,-1.03,-0.01
0.00223,-1.02,0.11
0.002259,-1.02,0.12
0.002288,-1.03,-0.01
0.002317,-1.02,0.18
0.002346,-1.02,0.17
0.002376,-1.03,0.22
0.002405,-1.02,0.13
0.002434,-1.03,0.12
0.002463,-1.02,0.2
0.002492,-1.02,0.09
0.002521,-1.02,0.05
0.002549,-1.03,0.1
0.002578,-1.03,0.16
0.002607,-1.03,0.1
0.002636,-1.03,0.03
0.002665,-1.03,0.19
0.002694,-1.03,0.11
0.002723,-1.03,0.09
0.002752,-1.03,0.01
0.00278,-1.03,0.14
0.00281,-1.03,0.1
0.002839,-1.03,0.08
0.002868,-1.04,0.07
0.002897,-1.04,0.17
0.002927,-1.04,0.16
0.002956,-1.04,0.21
0.002985,-1.04,0.16
0.003015,-1.03,0.16
0.003044,-1.03,0.26
0.003073,-1.04,0.18
0.003102,-1.03,0.25
0.003132,-1.04,0.1
0.003161,-1.04,0.08
0.003189,-1.03,0.08
0.003218,-1.03,0.09
0.003247,-1.03,0.15
0.003276,-1.03,0.16
0.003306,-1.03,0.02
0.003335,-1.03,0.11
0.003363,-1.03,0.22
0.003393,-1.02,0.12
0.003422,-1.02,0.16
0.003451,-1.03,0.14
0.003481,-1.02,0.06
0.003509,-1.03,0.12
0.003538,-1.03,0.15
0.003567,-1.03,0.24
0.003597,-1.03,0.02
0.003625,-1.03,0.1
0.003654,-1.03,0.3
0.003683,-1.03,-0.05
0.003711,-1.03,0.13
0.003741,-1.03,0.11
0.003771,-1.03,0.07
0.003799,-1.03,0.04
0.003828,-1.02,0.13
0.003859,-1.03,0.16
0.003887,-1.02,0.02
0.003916,-1.03,0.21
0.003946,-1.02,0.35
0.003975,-1.03,0.03
0.004005,-1.02,0.1
0.004033,-1.02,0.09
0.004062,-1.03,0.08
0.004091,-1.03,0.1
0.004119,-1.02,-0.07
0.004148,-1.02,0.04
0.004178,-1.02,0.09
0.004206,-1.03,0.08
0.004234,-1.03,0.3
0.004263,-1.02,0.13
0.004292,-1.03,0.15
0.004321,-1.03,0.19
0.004351,-1.03,0.17
0.00438,-1.02,0.1
0.004408,-1.03,0.1
0.004438,-1.02,0.22
0.004466,-1.02,0.13
0.004496,-1.03,0.22
0.004526,-1.03,0.14
0.004554,-1.02,0.11
0.004584,-1.02,0.11
0.004614,-1.02,0.21
0.004642,-1.03,0.01
0.004671,-1.02,0.1
0.0047,-1.03,0.14
0.004729,-1.03,0.04
0.004757,-1.02,0.09
0.004787,-1.02,-0.01
0.004815,-1.02,0.18
0.004845,-1.03,0.11
0.004874,-1.03,0.08
0.004903,-1.02,0.03
0.004932,-1.03,0.08
0.00496,-1.02,0.14
0.00499,-1.04,0.1
0.005019,-1.03,0.01
0.005047,-1.03,0.04
0.005076,-1.03,0.12
0.005105,-1.02,0.26
0.005134,-1.02,0.03
0.005163,-1.03,0.09
0.005192,-1.03,0.12
0.005221,-1.03,0.1
0.005249,-1.02,0.07
0.005279,-1.02,0.15
0.005307,-1.02,0.12
0.005337,-1.02,0.1
0.005366,-1.02,0.21
0.005395,-1.02,0.1
0.005424,-1.03,0.16
0.005454,-1.02,0.39
0.005482,-1.02,0.1
0.005511,-1.02,0.12
0.005541,-1.02,0.01
0.005569,-1.02,0.07
0.005598,-1.03,0.08
0.005627,-1.02,0.01
0.005655,-1.02,0.02
0.005684,-1.03,0.16
0.005714,-1.02,0.17
0.005743,-1.02,0.15
0.005774,-1.02,0.18
0.005803,-1.02,0.1
0.005831,-1.02,0.1
0.005861,-1.03,-0.0
0.005889,-1.02,0.08
0.005918,-1.03,0.06
0.005947,-1.03,0.13
0.005976,-1.03,0.02
0.006004,-1.03,0.3
0.006033,-1.03,0.16
0.006062,-1.03,0.17
0.006091,-1.03,0.13
0.006121,-1.03,0.16
0.00615,-1.03,0.11
0.006179,-1.03,0.18
0.006209,-1.03,0.12
0.006237,-1.03,0.04
0.006266,-1.03,0.12
0.006296,-1.03,0.11
0.006325,-1.02,0.1
0.006354,-1.03,0.05
0.006383,-1.02,0.02
0.006411,-1.02,0.06
0.006439,-1.02,0.09
0.006469,-1.02,0.11
0.006497,-1.02,0.13
0.006527,-1.02,0.12
0.006557,-1.02,0.07
0.006586,-1.02,0.06
0.006615,-1.02,0.29
0.006644,-1.02,-0.07
0.006674,-1.03,-0.06
0.006703,-1.03,0.04
0.006731,-1.03,0.16
0.006761,-1.03,0.15
0.006791,-1.03,0.2
0.006819,-1.03,-0.04
0.006848,-1.03,0.15
0.006877,-1.04,0.06
0.006905,-1.03,0.13
0.006935,-1.03,0.12
0.006965,-1.03,0.08
0.006993,-1.03,0.17
0.007022,-1.03,0.05
0.007051,-1.02,0.15
0.00708,-1.03,0.06
0.007109,-1.02,0.05
0.007139,-1.01,0.13
0.007167,-1.02,0.2
0.007196,-1.03,0.03
0.007226,-1.02,0.07
